#DEBUG: Format Typ    -> tdf
#DEBUG: Time Period   -> 2014-03-01 00:00:00+00:00 2014-04-05 00:00:00+00:00
#DEBUG: Time Zone     -> UTC
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station	valid	tmpf	dwpf	relh	drct	sknt	p01i	alti	mslp	vsby	gust	skyc1	skyc2	skyc3	skyc4	skyl1	skyl2	skyl3	skyl4	wxcodes	ice_accretion_1hr	ice_accretion_3hr	ice_accretion_6hr	peak_wind_gust	peak_wind_drct	peak_wind_time	feel	metar	snowdepth
VOHY	2014-03-26 01:40	75.20	59.00	57.12	80.00	3.00	0.00	29.94	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 260140Z 08003KT 3000 HZ NSC 24/15 Q1014 NOSIG	M
VOHY	2014-03-26 04:40	91.40	57.20	31.72	220.00	4.00	0.00	30.00	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	90.06	VOHY 260440Z 22004KT 5000 HZ NSC 33/14 Q1016 BECMG 6000	M
VOHY	2014-03-26 06:40	102.20	50.00	17.51	210.00	3.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	99.28	VOHY 260640Z 21003KT 6000 NSC 39/10 Q1014 NOSIG	M
VOHY	2014-03-26 07:40	104.00	46.40	14.50	200.00	5.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	100.21	VOHY 260740Z 20005KT 6000 NSC 40/08 Q1013 NOSIG	M
VOHY	2014-03-26 08:40	102.20	48.20	16.37	110.00	5.00	0.00	29.88	M	3.73	M	FEW	FEW	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	98.83	VOHY 260840Z 110005KT 6000 FEW020 FEW200 39/09 Q1012 NOSIG	M
VOHY	2014-03-26 09:40	102.20	44.60	14.29	80.00	4.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.07	VOHY 260940Z 08004KT 6000 NSC 39/07 Q1011 NOSIG	M
VOHY	2014-03-26 10:40	100.40	44.60	15.08	80.00	8.00	0.00	29.83	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	96.31	VOHY 261040Z 08008KT 6000 NSC 38/07 Q1010 NOSIG	M
VOHY	2014-03-26 11:40	98.60	50.00	19.52	110.00	8.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	95.56	VOHY 261140Z 11008KT 6000 NSC 37/10 Q1011 NOSIG	M
VOHY	2014-03-26 12:40	93.20	48.20	21.54	90.00	10.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	89.80	VOHY 261240Z 09010KT 6000 NSC 34/09 Q1011 NOSIG	M
VOHY	2014-03-26 13:40	91.40	53.60	27.83	110.00	4.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	89.08	VOHY 261340Z 11004KT 6000 FEW020 33/12 Q1012 NOSIG	M
VOHY	2014-03-26 14:40	87.80	55.40	33.29	110.00	8.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	86.11	VOHY 261440Z 11008KT 6000 NSC 31/13 Q1013 NOSIG	M
VOHY	2014-03-26 15:40	86.00	55.40	35.25	110.00	5.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	84.54	VOHY 261540Z 11005KT 6000 NSC 30/13 Q1014 NOSIG	M
VOHY	2014-03-27 00:40	73.40	59.00	60.67	0.00	0.00	0.00	29.94	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 270040Z 00000KT 4000 HZ NSC 23/15 Q1014 NOSIG	M
VOHY	2014-03-27 01:40	77.00	53.60	44.25	210.00	4.00	0.00	29.94	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 270140Z 21004KT 4000 HZ NSC 25/12 Q1014 NOSIG	M
VOHY	2014-03-27 02:40	84.20	50.00	30.62	200.00	3.00	0.00	30.00	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	82.24	VOHY 270240Z 20003KT 4000 HZ NSC 29/10 Q1016 BECMG 5000	M
VOHY	2014-03-27 04:40	95.00	48.20	20.38	200.00	6.00	0.00	30.00	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	91.56	VOHY 270440Z 20006KT 5000 HZ NSC 35/09 Q1016 NOSIG	M
VOHY	2014-03-27 06:40	102.20	44.60	14.29	170.00	5.00	0.00	29.97	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.07	VOHY 270640Z 17005KT 6000 NSC 39/07 Q1015 NOSIG	M
VOHY	2014-03-27 07:40	104.00	42.80	12.64	190.00	5.00	0.00	29.94	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.42	VOHY 270740Z 19005KT 6000 FEW020 SCT200 40/06 Q1014 NOSIG	M
VOHY	2014-03-27 08:40	105.80	44.60	12.84	200.00	4.00	0.00	29.91	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	101.53	VOHY 270840Z 20004KT 6000 FEW020 SCT200 41/07 Q1013 NOSIG	M
VOHY	2014-03-27 09:40	105.80	42.80	11.98	210.00	6.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	101.02	VOHY 270940Z 21006KT 6000 FEW020 41/06 Q1012 NOSIG	M
VOHY	2014-03-27 10:40	104.00	44.60	13.54	200.00	4.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	99.82	VOHY 271040Z 20004KT 6000 FEW020 40/07 Q1012 NOSIG	M
VOHY	2014-03-27 11:40	100.40	42.80	14.08	120.00	7.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	96.04	VOHY 271140Z 12007KT 6000 FEW020 38/06 Q1012 NOSIG	M
VOHY	2014-03-27 12:40	96.80	41.00	14.66	100.00	7.00	0.00	29.88	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	92.39	VOHY 271240Z 10007KT 6000 FEW020 36/05 Q1012 NOSIG	M
VOHY	2014-03-27 13:40	93.20	46.40	20.13	100.00	7.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	89.55	VOHY 271340Z 10007KT 6000 NSC 34/08 Q1013 NOSIG	M
VOHY	2014-03-27 14:40	89.60	46.40	22.53	110.00	7.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	86.24	VOHY 271440Z 11007KT 6000 NSC 32/08 Q1014 NOSIG	M
VOHY	2014-03-27 15:40	87.80	46.40	23.85	110.00	6.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	84.68	VOHY 271540Z 11006KT 6000 NSC 31/08 Q1014 NOSIG	M
VOHY	2014-03-28 01:40	73.40	57.20	56.88	0.00	0.00	0.00	29.97	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 280140Z 00000 4000 HZ NSC 23/14 Q1015 NOSIG	M
VOHY	2014-03-28 02:40	84.20	48.20	28.63	220.00	9.72	0.00	30.00	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	82.04	VOHY 280240Z 22005 4000 HZ NSC 29/09 Q1016 BECMG 5000	M
VOHY	2014-03-28 05:40	100.40	44.60	15.08	210.00	5.00	0.00	30.00	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	96.31	VOHY 280540Z 21005KT 6000 NSC 38/07 Q1016 NOSIG	M
VOHY	2014-03-28 06:40	102.20	44.60	14.29	270.00	4.00	0.00	29.97	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	98.07	VOHY 280640Z 27004KT 6000 FEW020 BKN200 39/07 Q1015 NOSIG	M
VOHY	2014-03-28 07:40	104.00	44.60	13.54	230.00	4.00	0.00	29.94	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.82	VOHY 280740Z 23004KT 6000 FEW020 SCT200 40/07 Q1014 NOSIG	M
VOHY	2014-03-28 08:40	104.00	46.40	14.50	0.00	0.00	0.00	29.91	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	100.21	VOHY 280840Z 00000KT 6000 FEW020 BKN200 40/08 Q1013 NOSIG	M
VOHY	2014-03-28 09:40	104.00	44.60	13.54	280.00	3.00	0.00	29.88	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.82	VOHY 280940Z 28003KT 6000 FEW020 BKN200 40/07 Q1012 NOSIG	M
VOHY	2014-03-28 10:40	104.00	44.60	13.54	0.00	0.00	0.00	29.88	M	3.73	M	SCT	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.82	VOHY 281040Z 00000KT 6000 SCT020 SCT200 40/07 Q1012 NOSIG	M
VOHY	2014-03-28 11:40	100.40	42.80	14.08	120.00	6.00	0.00	29.88	M	3.73	M	SCT	SCT	M	M	2000.00	10000.00	M	M	M	M	M	M	M	M	M	96.04	VOHY 281140Z 12006KT 6000 SCT020 SCT100 38/06 Q1012 NOSIG	M
VOHY	2014-03-28 12:40	96.80	44.60	16.83	0.00	0.00	0.00	29.88	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	92.79	VOHY 281240Z 00000KT 6000 FEW020 BKN200 36/07 Q1012 NOSIG	M
VOHY	2014-03-28 14:40	87.80	48.20	25.52	0.00	0.00	0.00	29.94	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	84.87	VOHY 281440Z 00000KT 5000 HZ FEW020 SCT200 31/09 Q1014 NOSIG	M
VOHY	2014-03-28 15:40	82.40	48.20	30.35	0.00	0.00	0.00	29.97	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	80.80	VOHY 281540Z 00000KT 5000 HZ FEW020 SCT200 28/09 Q1015 NOSIG	M
VOHY	2014-03-29 00:40	71.60	57.20	60.44	0.00	0.00	0.00	29.91	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 290040Z 00000KT 3000 HZ NSC 22/14 Q1013 NOSIG	M
VOHY	2014-03-29 01:40	71.60	57.20	60.44	0.00	0.00	0.00	29.94	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	71.60	VOHY 290140Z 00000KT 3000 HZ NSC 22/14 Q1014 NOSIG	M
VOHY	2014-03-29 03:40	95.00	53.60	24.89	0.00	0.00	0.00	30.00	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	92.71	VOHY 290340Z 00000KT 4000 HZ NSC 35/12 Q1016 NOSIG	M
VOHY	2014-03-29 06:40	104.00	44.60	13.54	330.00	5.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	99.82	VOHY 290640Z 33005KT 6000 NSC 40/07 Q1014 NOSIG	M
VOHY	2014-03-29 07:40	104.00	44.60	13.54	340.00	5.00	0.00	29.91	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.82	VOHY 290740Z 34005KT 6000 FEW020 SCT200 40/07 Q1013 NOSIG	M
VOHY	2014-03-29 08:40	105.80	46.40	13.75	140.00	3.00	0.00	29.88	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	101.97	VOHY 290840Z 14003KT 6000 FEW020 BKN200 41/08 Q1012 NOSIG	M
VOHY	2014-03-29 09:40	104.00	44.60	13.54	190.00	3.00	0.00	29.85	M	3.73	M	FEW	BKN	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	99.82	VOHY 290940Z 19003KT 6000 FEW020 BKN200 40/07 Q1011 NOSIG	M
VOHY	2014-03-29 11:40	102.20	42.80	13.34	130.00	5.00	0.00	29.83	M	3.73	M	FEW	SCT	M	M	2000.00	20000.00	M	M	M	M	M	M	M	M	M	97.76	VOHY 291140Z 13005KT 6000 FEW020 SCT200 39/06 Q1010 NOSIG	M
VOHY	2014-03-29 12:40	98.60	46.40	17.05	110.00	4.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	94.84	VOHY 291240Z 11004KT 6000 NSC 37/08 Q1011 NOSIG	M
VOHY	2014-03-29 13:40	93.20	48.20	21.54	0.00	0.00	0.00	29.85	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	89.80	VOHY 291340Z 00000KT 6000 NSC 34/09 Q1011 NOSIG	M
VOHY	2014-03-29 14:40	87.80	48.20	25.52	0.00	0.00	0.00	29.91	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	84.87	VOHY 291440Z 00000KT 6000 NSC 31/09 Q1013 NOSIG	M
VOHY	2014-03-29 15:40	86.00	50.00	28.90	0.00	0.00	0.00	29.94	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	83.62	VOHY 291540Z 00000KT 6000 NSC 30/10 Q1014 NOSIG	M
VOHY	2014-03-30 00:40	73.40	55.40	53.29	0.00	0.00	0.00	29.91	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	73.40	VOHY 300040Z 00000KT 2000 BR NSC 23/13 Q1013 NOSIG	M
VOHY	2014-03-30 01:40	75.20	55.40	50.17	0.00	0.00	0.00	29.91	M	1.24	M	NSC	M	M	M	M	M	M	M	BR	M	M	M	M	M	M	75.20	VOHY 300140Z 00000KT 2000 BR NSC 24/13 Q1013 BECMG 3000 HZ	M
VOHY	2014-03-30 06:40	104.00	50.00	16.59	M	2.00	0.00	29.94	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	101.14	VOHY 300640Z VRB02KT 5000 HZ NSC 40/10 Q1014 NOSIG	M
VOHY	2014-03-30 07:40	104.00	46.40	14.50	20.00	4.00	0.00	29.88	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	100.21	VOHY 300740Z 02004KT 5000 HZ FEW020 SCT200 40/08 Q1012 NOSIG	M
VOHY	2014-03-30 08:40	104.00	46.40	14.50	50.00	7.00	0.00	29.85	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	100.21	VOHY 300840Z 05007KT 5000 HZ SCT020 SCT200 40/08 Q1011 NOSIG	M
VOHY	2014-03-30 09:40	105.80	44.60	12.84	270.00	4.00	0.00	29.83	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	101.53	VOHY 300940Z 27004KT 5000 HZ SCT020 SCT200 41/07 Q1010 NOSIG	M
VOHY	2014-03-30 10:40	105.80	42.80	11.98	10.00	4.00	0.00	29.83	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	101.02	VOHY 301040Z 01004KT 5000 HZ FEW020 SCT200 41/06 Q1010 NOSIG	M
VOHY	2014-03-30 11:40	104.00	42.80	12.64	20.00	4.00	0.00	29.83	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	99.42	VOHY 301140Z 02004KT 5000 HZ NSC 40/06 Q1010 NOSIG	M
VOHY	2014-03-30 12:40	98.60	50.00	19.52	120.00	2.00	0.00	29.83	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	95.56	VOHY 301240Z 12002KT 5000 HZ NSC 37/10 Q1010 NOSIG	M
VOHY	2014-03-30 13:40	93.20	51.80	24.63	0.00	0.00	0.00	29.85	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	90.45	VOHY 301340Z 00000KT 5000 HZ NSC 34/11 Q1011 NOSIG	M
VOHY	2014-03-30 14:40	93.20	51.80	24.63	0.00	0.00	0.00	29.88	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	90.45	VOHY 301440Z 00000KT 5000 HZ NSC 34/11 Q1012 NOSIG	M
VOHY	2014-03-30 15:40	87.80	53.60	31.17	0.00	0.00	0.00	29.88	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	85.72	VOHY 301540Z 00000KT 5000 HZ NSC 31/12 Q1012 NOSIG	M
VOHY	2014-03-31 00:40	73.40	59.00	60.67	0.00	0.00	0.00	29.88	M	1.86	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	73.40	VOHY 310040Z 00000KT 3000 HZ FEW020 SCT200 23/15 Q1012 NOSIG	M
VOHY	2014-03-31 01:40	77.00	57.20	50.43	200.00	3.00	0.00	29.88	M	1.86	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 310140Z 20003KT 3000 HZ FEW020 SCT200 25/14 Q1012 NOSIG	M
VOHY	2014-03-31 04:40	96.80	51.80	22.04	230.00	5.00	0.00	29.94	M	2.49	M	NSC	FEW	SCT	M	M	2000.00	20000.00	M	HZ	M	M	M	M	M	M	94.12	VOHY 310440Z 23005KT 4000 HZ NSC FEW020 SCT200 36/11 Q1014 NOSIG	M
VOHY	2014-03-31 06:40	102.20	50.00	17.51	230.00	5.00	0.00	29.91	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	99.28	VOHY 310640Z 23005KT 5000 HZ FEW020 SCT200 39/10 Q1013 NOSIG	M
VOHY	2014-03-31 07:40	104.00	48.20	15.52	180.00	5.00	0.00	29.88	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	100.65	VOHY 310740Z 18005KT 5000 HZ FEW020 SCT200 40/09 Q1012 NOSIG	M
VOHY	2014-03-31 08:40	105.80	48.20	14.71	150.00	3.00	0.00	29.85	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	102.45	VOHY 310840Z 15003KT 5000 HZ FEW020 SCT200 41/09 Q1011 NOSIG	M
VOHY	2014-03-31 09:40	105.80	44.60	12.84	0.00	0.00	0.00	29.83	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	101.53	VOHY 310940Z 00000KT 5000 HZ FEW020 SCT200 41/07 Q1010 NOSIG	M
VOHY	2014-03-31 10:40	107.60	46.40	13.04	220.00	6.00	0.00	29.80	M	3.11	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	103.71	VOHY 311040Z 22006KT 5000 HZ FEW020 SCT200 42/08 Q1009 NOSIG	M
VOHY	2014-03-31 11:40	105.80	44.60	12.84	0.00	0.00	0.00	29.80	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	101.53	VOHY 311140Z 00000KT 5000 HZ SCT020 SCT200 41/07 Q1009 NOSIG	M
VOHY	2014-03-31 12:40	102.20	44.60	14.29	200.00	3.00	0.00	29.83	M	3.11	M	SCT	SCT	BKN	M	1500.00	2000.00	20000.00	M	HZ	M	M	M	M	M	M	98.07	VOHY 311240Z 20003KT 5000 HZ SCT015 SCT020 BKN200 39/07 Q1010 NOSIG	M
VOHY	2014-03-31 13:40	95.00	50.00	21.79	0.00	0.00	0.00	29.83	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	91.89	VOHY 311340Z 00000KT 5000 HZ SCT020 SCT200 35/10 Q1010 NOSIG	M
VOHY	2014-03-31 14:40	95.00	50.00	21.79	130.00	5.00	0.00	29.85	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	91.89	VOHY 311440Z 13005KT 5000 HZ SCT020 SCT200 35/10 Q1011 NOSIG	M
VOHY	2014-03-31 15:40	93.20	51.80	24.63	110.00	5.00	0.00	29.85	M	3.11	M	SCT	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	90.45	VOHY 311540Z 11005KT 5000 HZ SCT020 SCT200 34/11 Q1011 NOSIG	M
VOHY	2014-04-01 00:40	M	M	M	0.00	0.00	0.00	M	M	2.49	M	FEW	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	M	VOHY 010040Z 00000KT 4000 HZ FEW 020 SCT 020 26/12 QNH 1011 NOSIG	M
VOHY	2014-04-01 01:40	M	M	M	0.00	0.00	0.00	M	M	2.49	M	SCT	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	M	VOHY 010140Z 00000KT 4000 HZ SCT 020 BKN 100 26/14 QNH 1012 NOSIG	M
VOHY	2014-04-01 02:40	M	M	M	300.00	3.00	0.00	M	M	2.49	M	SCT	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	M	VOHY 010240Z 30003KT 4000 HZ SCT 020 BKN 100 30/12 QNH 1013 NOSIG	M
VOHY	2014-04-01 03:40	M	M	M	10.00	3.00	0.00	M	M	2.49	M	SCT	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	M	VOHY 010340Z 01003KT 4000 HZ SCT 020 BKN 100 31/13 QNH 1013 NOSIG	M
VOHY	2014-04-01 04:40	91.40	55.40	29.72	340.00	3.00	0.00	29.91	M	2.49	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	89.53	VOHY 010440Z 34003KT 4000 HZ SCT020 BKN100 33/13 QNH 1013 BECMG 5000	M
VOHY	2014-04-01 07:40	102.20	51.80	18.72	290.00	4.00	0.00	29.85	M	3.11	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	99.80	VOHY 010740Z 29004KT 5000 HZ SCT020 BKN100 39/11 Q1011 NOSIG	M
VOHY	2014-04-01 08:40	104.00	51.80	17.74	210.00	4.00	0.00	29.80	M	3.11	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	101.69	VOHY 010840Z 21004KT 5000 HZ SCT020 BKN100 40/11 Q1009 NOSIG	M
VOHY	2014-04-01 09:40	102.20	51.80	18.72	290.00	7.00	0.00	29.77	M	3.11	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	99.80	VOHY 010940Z 29007KT 5000 HZ SCT020 BKN100 39/11 Q1008 NOSIG	M
VOHY	2014-04-01 10:40	104.00	51.80	17.74	150.00	3.00	0.00	29.77	M	3.11	M	SCT	BKN	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	101.69	VOHY 011040Z 15003KT 5000 HZ SCT020 BKN100 40/11 Q1008 NOSIG	M
VOHY	2014-04-01 11:40	102.20	50.00	17.51	90.00	3.00	0.00	29.77	M	3.11	M	FEW	SCT	M	M	2000.00	10000.00	M	M	HZ	M	M	M	M	M	M	99.28	VOHY 011140Z 09003KT 5000 HZ FEW020 SCT100 39/10 Q1008 NOSIG	M
VOHY	2014-04-01 13:40	89.60	51.80	27.56	150.00	6.00	0.00	29.83	M	3.11	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	87.00	VOHY 011340Z 15006KT 5000 HZ SCT015 BKN100 FEW(CB)030 32/11 Q1010 NOSIG	M
VOHY	2014-04-01 14:40	87.80	53.60	31.17	150.00	7.00	0.00	29.88	M	3.11	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	85.72	VOHY 011440Z 15007KT 5000 HZ SCT015 BKN100 FEW(CB)030 31/12 Q1012 NOSIG	M
VOHY	2014-04-01 15:40	86.00	51.80	30.90	180.00	3.00	0.00	29.88	M	3.11	M	SCT	BKN	M	M	1500.00	10000.00	M	M	HZ	M	M	M	M	M	M	83.87	VOHY 011540Z 18003KT 5000 HZ SCT015 BKN100 FEW(CB)030 30/11 Q1012 NOSIG	M
VOHY	2014-04-02 00:40	75.20	53.60	46.98	330.00	3.00	0.00	29.85	M	1.86	M	FEW	SCT	M	M	2000.00	20000.00	M	M	HZ	M	M	M	M	M	M	75.20	VOHY 020040Z 33003KT 3000 HZ FEW020 SCT200 24/12 Q1011 NOSIG	M
VOHY	2014-04-02 01:40	77.00	55.40	47.25	0.00	0.00	0.00	29.88	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	77.00	VOHY 020140Z 00000KT 3000 HZ NSC 25/13 Q1012 NOSIG	M
VOHY	2014-04-02 02:40	86.00	55.40	35.25	280.00	6.00	0.00	29.91	M	1.86	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	84.54	VOHY 020240Z 28006KT 3000 HZ NSC 30/13 Q1013 NOSIG	M
VOHY	2014-04-02 04:40	91.40	55.40	29.72	300.00	8.00	0.00	29.91	M	2.49	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	89.53	VOHY 020440Z 30008KT 4000 HZ NSC 33/13 Q1013 BECMG 5000	M
VOHY	2014-04-02 06:40	98.60	50.00	19.52	330.00	4.00	0.00	29.88	M	3.11	M	NSC	M	M	M	M	M	M	M	HZ	M	M	M	M	M	M	95.56	VOHY 020640Z 33004KT 5000 HZ NSC 37/10 Q1012 NOSIG	M
VOHY	2014-04-02 08:40	102.20	46.40	15.30	0.00	0.00	0.00	29.83	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	98.43	VOHY 020840Z 00000KT 6000 NSC 39/08 Q1010 NOSIG	M
VOHY	2014-04-02 09:40	102.20	50.00	17.51	280.00	7.00	0.00	29.80	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	99.28	VOHY 020940Z 28007KT 6000 FEW020 39/10 Q1009 NOSIG	M
VOHY	2014-04-02 10:40	100.40	48.20	17.28	30.00	7.00	0.00	29.80	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	97.00	VOHY 021040Z 03007KT 6000 FEW020 38/09 Q1009 NOSIG	M
VOHY	2014-04-02 12:40	96.80	46.40	18.02	330.00	4.00	0.00	29.80	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	93.05	VOHY 021240Z 33004KT 6000 FEW020 36/08 Q1009 NOSIG	M
VOHY	2014-04-02 13:40	91.40	50.00	24.37	180.00	3.00	0.00	29.83	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	88.36	VOHY 021340Z 18003KT 6000 FEW020 33/10 Q1010 NOSIG	M
VOHY	2014-04-02 14:40	87.80	53.60	31.17	200.00	4.00	0.00	29.85	M	3.73	M	FEW	M	M	M	2000.00	M	M	M	M	M	M	M	M	M	M	85.72	VOHY 021440Z 20004KT 6000 FEW020 31/12 Q1011 NOSIG	M
VOHY	2014-04-02 15:40	86.00	51.80	30.90	0.00	0.00	0.00	29.88	M	3.73	M	NSC	M	M	M	M	M	M	M	M	M	M	M	M	M	M	83.87	VOHY 021540Z 00000KT 6000 NSC 30/11 Q1012 NOSIG	M
